1109,Programs,6.03 Transition Program,Operaciones,Electricity,,Transition Program Cancun,"$3,840.00",$225.88,$225.88,,,,,$225.88,$0.00,"$3,840.00",$0.00,$225.88,$225.88,$0.00,May,4/22/2025,
1110,Programs,6.03 Transition Program,Operaciones,Internet,,Transition Program Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$122.35,$48.94,-$73.41,May,4/22/2025,
1111,Programs,6.03 Transition Program,Operaciones,Fuel - Gasolina,,Transition Program Cancun,"$4,500.00",$264.71,$264.71,,,,,$264.71,$0.00,"$4,500.00",$0.00,"$1,323.53",$794.12,-$529.41,May,4/22/2025,
1112,Programs,6.03 Transition Program,Operaciones,Insurance & Plates,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65","$2,117.65",$0.00,May,4/22/2025,
1113,Programs,6.03 Transition Program,Operaciones,Vehiculos/Maintenance,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,May,4/22/2025,
1114,Programs,6.03 Transition Program,Operaciones,Chofer License/Licencia de Chofer,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,May,4/22/2025,
1115,Programs,6.03 Transition Program,Operaciones,Mantenimiento del CCTR,,Transition Program Cancun,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$470.59,$376.47,-$94.12,May,4/22/2025,
1116,Programs,6.03 Transition Program,PEDAGO-Computer & Equipment,Microsoft Office License (1yr),,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$321.18,$0.00,-$321.18,May,4/22/2025,
1117,Programs,6.03 Transition Program,PEDAGO-Celebrations,Graduation diploma & Graduation Party,,Transition Program Cancun,"$22,500.00","$1,323.53","$1,323.53",,,,,"$1,323.53",$0.00,"$22,500.00",$0.00,"$1,323.53","$1,323.53",$0.00,May,4/22/2025,
1118,Programs,6.03 Transition Program,"PEDAGO-Office Supplies, material de taller","Cuidado, papeleria, material de talleres",,Transition Program Cancun,$867.00,$51.00,$51.00,,,,,$51.00,$0.00,$867.00,$0.00,$531.47,$204.00,-$327.47,May,4/22/2025,
1119,Programs,6.03 Transition Program,PEDAGO-Conection Activities,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$647.06,$647.06,$0.00,May,4/22/2025,
1120,Programs,6.03 Transition Program,PEDAGO-Spiritual Development,,,Transition Program Cancun,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$323.53,$235.29,-$88.24,May,4/22/2025,
1121,Programs,6.03 Transition Program,PEDAGO-Apoyo universitario,Apoyo Educativo,Support for high school registration and monthly payment and registration for university students,Transition Program Cancun,"$13,000.00",$764.71,$764.71,,,,,$764.71,$0.00,"$13,000.00",$0.00,"$5,705.88","$2,294.12","-$3,411.76",May,4/22/2025,
1122,Programs,6.03 Transition Program,PSICO-Materials,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$52.94,$0.00,-$52.94,May,4/22/2025,
1123,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1124,Programs,6.04 Reggio Emilia Program,Operaciones,Cel Phone,,Reggio Emilia,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$291.76,$175.06,-$116.71,May,4/22/2025,
1125,Programs,6.04 Reggio Emilia Program,Operaciones,Electricity,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1126,Programs,6.04 Reggio Emilia Program,Operaciones,Internet,,Reggio Emilia,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$122.35,$73.41,-$48.94,May,4/22/2025,
1127,Programs,6.04 Reggio Emilia Program,Operaciones,Fuel - Gasolina,,Reggio Emilia,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$294.12,$176.47,-$117.65,May,4/22/2025,
1128,Programs,6.04 Reggio Emilia Program,Operaciones,Insurance & Plates,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",May,4/22/2025,
1129,Programs,6.04 Reggio Emilia Program,Operaciones,Vehiculos/Maintenance,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1130,Programs,6.04 Reggio Emilia Program,Operaciones,Chofer License/Licencia de Chofer,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,May,4/22/2025,
1131,Programs,6.04 Reggio Emilia Program,Operaciones,Mantenimiento del CCTR,,Reggio Emilia,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$470.59,$376.47,-$94.12,May,4/22/2025,
1132,Programs,6.04 Reggio Emilia Program,PEDAGO-Ofiice Supplies,,,Reggio Emilia,"$10,000.00",$588.24,$588.24,,,,,$588.24,$0.00,"$10,000.00",$0.00,"$1,294.12",$676.47,-$617.65,May,4/22/2025,
1133,Programs,6.04 Reggio Emilia Program,PSICO-Materials,,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$50.00,$0.00,-$50.00,May,4/22/2025,
2001,,,,LESS IN COUNTRY INCOME,,All Programs Cancun,"-$22,325.59","-$1,313.27","-$1,313.27",,,,,"-$1,313.27",$0.00,"-$22,325.59",$0.00,"-$6,566.35","-$6,566.35",$0.00,May,4/22/2025,
1001,,,,SALARIOS,Strong Families Cancun,Strong Families Cancun,"$263,252.70","$15,485.45","$12,989.61",,,,,"$12,989.61","-$2,495.84","$220,823.37","-$42,429.33","$90,710.51","$57,647.42","-$33,063.09",June,5/27/2025,
1002,,,,SALARIOS,Hope Program Cancun,Hope Program Cancun,"$35,820.48","$2,107.09","$1,212.32",,,,,"$1,212.32",-$894.77,"$20,609.44","-$15,211.04","$11,541.42","$5,533.87","-$6,007.55",June,5/27/2025,
1003,,,,SALARIOS,Reggio Emilia,Reggio Emilia,"$97,451.82","$5,732.46","$5,585.65",,,,,"$5,585.65",-$146.81,"$94,956.05","-$2,495.77","$34,394.76","$27,781.44","-$6,613.32",June,5/27/2025,
1004,,,,SALARIOS,Transition Program Cancun,Transition Program Cancun,"$35,820.48","$2,107.09","$1,212.32",,,,,"$1,212.32",-$894.77,"$20,609.44","-$15,211.04","$11,541.42","$7,067.58","-$4,473.84",June,5/27/2025,
1005,,,,SALARIOS,All Programs Cancun,All Programs Cancun,"$163,412.77","$9,612.52","$6,067.91",,,,,"$6,067.91","-$3,544.61","$103,154.47","-$60,258.30","$54,020.28","$39,644.87","-$14,375.41",June,5/27/2025,
1006,,,,SALARIOS,International Operations,International Operations,"$276,680.52","$16,275.32","$11,926.43",,,,,"$11,926.43","-$4,348.89","$202,749.31","-$73,931.21","$97,651.95","$84,178.28","-$13,473.67",June,5/27/2025,
1007,Operations,5.01 Administrative,Bank fees,"Banorte, OneCard, PNC ATM comission",,International Operations,"$2,000.00",$117.65,,,,,,$0.00,-$117.65,$0.00,"-$2,000.00",$705.88,$117.65,-$588.24,June,5/27/2025,
1008,Operations,5.01 Administrative,Computer & Equipment,"Printer, Writing Table",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,047.53","$1,470.59",-$576.94,June,5/27/2025,
1009,Operations,5.01 Administrative,"Costco, Sam's Memberships",4 cards each store + 2 new staff,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$112.94,$112.94,$0.00,June,5/27/2025,
1010,Operations,5.01 Administrative,Office Supplies,"Hojas de maquina, Vales (2 veces año), Tintas para impresora, Folders, Clip, Grapadora",Office Supplies,International Operations,"$1,950.00",$114.71,,,,,,$0.00,-$114.71,$0.00,"-$1,950.00",$688.24,$458.82,-$229.41,June,5/27/2025,
1011,Operations,5.01 Administrative,Parcel & Documents,Sending Files to HR,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,June,5/27/2025,
1012,Operations,5.01 Administrative,Supplies - Suministros,,,International Operations,"$4,000.00",$235.29,,,,,,$0.00,-$235.29,$0.00,"-$4,000.00","$1,411.76",$941.17,-$470.59,June,5/27/2025,
1013,Operations,5.01 Administrative,Cell Phone/Internet,,,International Operations,"$2,272.00",$133.65,$133.65,,,,,$133.65,$0.00,"$2,272.00",$0.00,$801.88,$534.59,-$267.29,June,5/27/2025,
1014,Operations,5.01 Administrative,Electric-Eléctrico,,,International Operations,"$4,000.00",$235.29,,,,,,$0.00,-$235.29,$0.00,"-$4,000.00","$1,411.76",$941.18,-$470.59,June,5/27/2025,
1015,Operations,5.01 Administrative,Staff Hosting in Team House,"Water, Snacks, Coffee",Team Housing,International Operations,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$352.94,$294.12,-$58.82,June,5/27/2025,
1016,Operations,5.01 Administrative,Staff Tshirts,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,058.82","$2,058.82",$0.00,June,5/27/2025,
1017,Operations,5.01 Administrative,Oficina Central,MX National Administration,CUN Portion,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,June,5/27/2025,
1018,Operations,5.01 Administrative,Celebrations - Celebraciones,,,International Operations,"$5,184.00",$304.94,$304.94,,,,,$304.94,$0.00,"$5,184.00",$0.00,"$1,829.65","$1,524.71",-$304.94,June,5/27/2025,
1019,Operations,5.01 Administrative,Staff Community Meals,,Staff Community Meals,International Operations,"$1,992.00",$117.18,$117.18,,,,,$117.18,$0.00,"$1,992.00",$0.00,"$1,096.00",$585.88,-$510.12,June,5/27/2025,
1020,Operations,5.01 Administrative,Staff Retreat,,Team building events,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,529.41","$3,529.41",$0.00,June,5/27/2025,
1021,Operations,5.01 Administrative,Propety Insurance- Seguro de propiedad,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$6,882.35","$4,735.29","-$2,147.06",June,5/27/2025,
1022,Operations,5.01 Administrative,Fire Protection - protección contra incendios para palapa y extinguidores,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$4,762.35","$4,762.35",$0.00,June,5/27/2025,
1023,Programs,5.01 Administrative,Medical Fund,Medical Emergencies for Staff,,Strong Families Cancun,"$3,000.00",$176.47,$176.47,,,,,$176.47,$0.00,"$3,000.00",$0.00,"$1,058.82",$882.35,-$176.47,June,5/27/2025,
1024,Operations,5.04 Utilities,Cell Phones-Staff,,Phone & Cell Phones,International Operations,"$1,888.00",$111.06,,,,,,$0.00,-$111.06,$0.00,"-$1,888.00",$666.35,$333.18,-$333.18,June,5/27/2025,
1025,Operations,5.04 Utilities,Electricity,,Electricity,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,June,5/27/2025,
1026,Operations,5.04 Utilities,Internet,,Internet,International Operations,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$146.82,$97.88,-$48.94,June,5/27/2025,
1027,Operations,5.05 Vehicles,Fuel - Gasolina,,,International Operations,"$8,000.00",$470.59,$470.59,,,,,$470.59,$0.00,"$8,000.00",$0.00,"$2,823.53","$1,882.35",-$941.18,June,5/27/2025,
1028,Operations,5.05 Vehicles,Insurance & Plates,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",June,5/27/2025,
1029,Operations,5.05 Vehicles,Maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47",$0.00,"-$2,296.47",June,5/27/2025,
1030,Operations,5.05 Vehicles,Chofer License/Licencia de Chofer,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94","$1,352.94",$0.00,June,5/27/2025,
1031,Operations,5.06 Training/Travel,Books/Professional Dev for staff,,Books/Professional Dev for staff,International Operations,"$3,750.00",$220.59,$220.59,,,,,$220.59,$0.00,"$3,750.00",$0.00,"$1,323.53","$1,102.94",-$220.59,June,5/27/2025,
1032,Operations,5.06 Training/Travel,Capacitaciones Staff,,Vida en limbo/working Genius/children´s rights training,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,929.41","$1,764.71",-$164.71,June,5/27/2025,
1033,Operations,5.06 Training/Travel,"CCDA / MTY ACH /CAFO (Site Director, 3 Coordinadores)",,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,764.71","$1,764.71",$0.00,June,5/27/2025,
1034,Operations,5.06 Training/Travel,Directors Start Planning,"Night of Hope, Annual meetings CINCI (Site Director | 2 Coordinadores ) / Planning week CUN",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,June,5/27/2025,
1035,Operations,5.06 Training/Travel,Travel between sites,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$588.24,$0.00,-$588.24,June,5/27/2025,
1036,Operations,5.07 Housing,Electricity,,Team House,International Operations,"$6,000.00",$352.94,$352.94,,,,,$352.94,$0.00,"$6,000.00",$0.00,"$2,117.65","$1,411.76",-$705.88,June,5/27/2025,
1037,Operations,5.07 Housing,Internet,,Team House,International Operations,$880.00,$51.76,$51.76,,,,,$51.76,$0.00,$880.00,$0.00,$310.59,$258.82,-$51.76,June,5/27/2025,
1038,Operations,5.07 Housing,Maintenance,,Team House,International Operations,"$5,600.00",$329.41,$329.41,,,,,$329.41,$0.00,"$5,600.00",$0.00,"$1,976.47","$1,647.06",-$329.41,June,5/27/2025,
1039,Operations,5.07 Housing,Rent,,Team House,International Operations,"$60,896.00","$3,582.12","$3,582.12",,,,,"$3,582.12",$0.00,"$60,896.00",$0.00,"$21,492.71","$17,910.59","-$3,582.12",June,5/27/2025,
1040,Operations,5.07 Housing,Swimming Pool,,Team House,International Operations,"$3,520.00",$207.06,$207.06,,,,,$207.06,$0.00,"$3,520.00",$0.00,"$1,242.35","$1,035.29",-$207.06,June,5/27/2025,
1041,Operations,5.07 Housing,Yard,,Team House,International Operations,"$3,012.00",$177.18,$177.18,,,,,$177.18,$0.00,"$3,012.00",$0.00,"$1,063.06",$885.88,-$177.18,June,5/27/2025,
1042,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,June,5/27/2025,
1043,Operations,5.08 Coordinación de Centros Comunitario,Mantenimiento del CCTR,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,402.53",$147.06,"-$1,255.47",June,5/27/2025,
1044,Operations,5.08 Coordinación de Centros Comunitario,Capacitaciones/maintenance,"Capacitación electricista, mantenimiento de aires acondicionados, primeros auxilios, programa interno de protección civil, capacitación contra incendios, evacuación de inmueble",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,500.00",$0.00,"-$2,500.00",June,5/27/2025,
1045,Operations,5.08 Coordinación de Centros Comunitario,Protección civil,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$482.35,$0.00,-$482.35,June,5/27/2025,
1046,Operations,5.08 Coordinación de Centros Comunitario,Suministros,Limpieza,,International Operations,"$4,368.00",$256.94,$256.94,,,,,$256.94,$0.00,"$4,368.00",$0.00,"$1,541.65","$1,284.71",-$256.94,June,5/27/2025,
1047,Operations,5.08 Coordinación de Centros Comunitario,Material de Limpieza,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,508.71",$0.00,"-$1,508.71",June,5/27/2025,
1048,Operations,5.08 Coordinación de Centros Comunitario,Office Supplies,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$350.24,$0.00,-$350.24,June,5/27/2025,
1049,Operations,5.08 Coordinación de Centros Comunitario,Compras,,,International Operations,$100.00,$5.88,,,,$5.88,,$5.88,$0.00,$99.96,-$0.04,$35.29,$35.28,-$0.01,June,5/27/2025,
1050,Operations,5.08 Coordinación de Centros Comunitario,Staff Juntas,"Desayunos de staff, insumos (agua,café, leche)",,International Operations,"$3,040.00",$178.82,$178.82,,,,,$178.82,$0.00,"$3,040.00",$0.00,"$1,072.94",$894.12,-$178.82,June,5/27/2025,
1051,Programs,5.08 Coordinación de Centros Comunitario,Dental Equipment maintenance,,,International Operations,"$1,920.00",$112.94,$112.94,,,,,$112.94,$0.00,"$1,920.00",$0.00,"$2,284.24",$225.88,"-$2,058.35",June,5/27/2025,
1052,Programs,5.08 Coordinación de Centros Comunitario,Drinking Water,,,International Operations,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$564.71,$470.59,-$94.12,June,5/27/2025,
1053,Programs,5.08 Coordinación de Centros Comunitario,Propane -Propano,,,International Operations,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$564.71,$470.59,-$94.12,June,5/27/2025,
1054,Programs,5.08 Coordinación de Centros Comunitario,Trash - Basura,,,International Operations,$400.00,$23.53,,,,$23.53,,$23.53,$0.00,$400.01,$0.01,$141.18,$117.65,-$23.53,June,5/27/2025,
1055,Programs,5.08 Coordinación de Centros Comunitario,Salud/Brigada Dental/instrumentos Clinica Dental y Botiquín,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$4,105.88","$4,105.88",$0.00,June,5/27/2025,
1056,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,June,5/27/2025,
1057,Operations,5.09 Desarrollo Cancun,Equipamiento,,,International Operations,$130.00,$7.65,$7.65,,,,,$7.65,$0.00,$130.00,$0.00,$45.88,$38.24,-$7.65,June,5/27/2025,
1058,Operations,5.09 Desarrollo Cancun,Development Resources,Follow up with Volunteers / Volunteer activities,Create/ Buy Materials-Products for individualized volunteer follow up,International Operations,"$3,200.00",$188.24,$188.24,,,,,$188.24,$0.00,"$3,200.00",$0.00,"$1,129.41",$941.18,-$188.24,June,5/27/2025,
1059,Operations,5.09 Desarrollo Cancun,Staff travel to Orphan's summit ACH / CAFO Latam (Collaborate),,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$500.00,$500.00,$0.00,June,5/27/2025,
1060,Operations,5.09 Desarrollo Cancun,Office Supplies,,,International Operations,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$105.88,$88.24,-$17.65,June,5/27/2025,
1061,Operations,5.09 Desarrollo Cancun,Cellphone,,,International Operations,$550.00,$32.35,$32.35,,,,,$32.35,$0.00,$550.00,$0.00,$194.12,$97.06,-$97.06,June,5/27/2025,
1062,Operations,5.09 Desarrollo Cancun,Mktg/Resources/Communication,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$882.35,$0.00,-$882.35,June,5/27/2025,
1063,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,June,5/27/2025,
1064,Programs,6.01 Strong Families,Operaciones,Cel Phone,,Strong Families Cancun,$992.00,$58.35,,,,,,$0.00,-$58.35,$0.00,-$992.00,$350.12,$175.06,-$175.06,June,5/27/2025,
1065,Programs,6.01 Strong Families,Operaciones,Electricity,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$0.00,-$225.88,June,5/27/2025,
1066,Programs,6.01 Strong Families,Operaciones,Internet,,Strong Families Cancun,$416.00,$24.47,,,,,,$0.00,-$24.47,$0.00,-$416.00,$146.82,$73.41,-$73.41,June,5/27/2025,
1067,Programs,6.01 Strong Families,Operaciones,Fuel - Gasolina,,Strong Families Cancun,"$22,000.00","$1,294.12","$1,294.12",,,,,"$1,294.12",$0.00,"$22,000.00",$0.00,"$7,764.71","$6,470.59","-$1,294.12",June,5/27/2025,
1068,Programs,6.01 Strong Families,Operaciones,Insurance & Plates,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65","$2,117.65",$0.00,June,5/27/2025,
1069,Programs,6.01 Strong Families,Operaciones,Vehiculos/Maintenance,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,June,5/27/2025,
1070,Programs,6.01 Strong Families,Operaciones,Chofer License/Licencia de Chofer,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$376.47,$0.00,June,5/27/2025,
1071,Programs,6.01 Strong Families,Operaciones,Mantenimiento del CCTR,,Strong Families Cancun,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$564.71,$470.59,-$94.12,June,5/27/2025,
1072,Programs,6.01 Strong Families,Food,,,Strong Families Cancun,"$47,312.00","$2,783.06","$2,283.06",,,$500.00,,"$2,783.06",$0.00,"$47,312.00",$0.00,"$16,698.35","$13,915.29","-$2,783.06",June,5/27/2025,
1073,Programs,6.01 Strong Families,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,911.76","$2,617.65","-$1,294.12",June,5/27/2025,
1074,Programs,6.01 Strong Families,PEDAGO-Ofiice Supplies,"Brigada Educacción, Material deportivo, Juntas de padres de familias",,Strong Families Cancun,$775.00,$45.59,$45.59,,,,,$45.59,$0.00,$775.00,$0.00,$277.94,$144.12,-$133.82,June,5/27/2025,
1075,Programs,6.01 Strong Families,PEDAGO-Education,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$617.65,$176.47,-$441.18,June,5/27/2025,
1076,Programs,6.01 Strong Families,PEDAGO-Student Connection/ Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$235.29,$88.24,-$147.06,June,5/27/2025,
1077,Programs,6.01 Strong Families,PEDAGO-Celebrations - Celebraciones,Día del niños,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$470.59,$470.59,$0.00,June,5/27/2025,
1078,Programs,6.01 Strong Families,PSICO-Materials,,,Strong Families Cancun,$706.00,$41.53,$41.53,,,,,$41.53,$0.00,$706.00,$0.00,$207.65,$166.12,-$41.53,June,5/27/2025,
1079,Programs,6.01 Strong Families,PSICO-Operations/Ofiice Supplies,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$302.35,$0.00,-$302.35,June,5/27/2025,
1080,Programs,6.01 Strong Families,PSICO-Food,,,Strong Families Cancun,$646.00,$38.00,$38.00,,,,,$38.00,$0.00,$646.00,$0.00,$212.35,$152.00,-$60.35,June,5/27/2025,
1081,Programs,6.01 Strong Families,PSICO-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,294.12","$2,294.12",$0.00,June,5/27/2025,
1082,Programs,6.01 Strong Families,TSOC-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$714.12,$349.41,-$364.71,June,5/27/2025,
1083,Programs,6.01 Strong Families,TSOC-Physical,Medical Suport for families,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94",$0.00,"-$1,352.94",June,5/27/2025,
1084,Programs,6.01 Strong Families,TSOC-Physical,Food Support,,Strong Families Cancun,"$2,250.00",$132.35,$132.35,,,,,$132.35,$0.00,"$2,250.00",$0.00,$791.18,$791.18,$0.00,June,5/27/2025,
1085,Programs,6.01 Strong Families,TSOC-Operations,Materials,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$218.24,$0.00,-$218.24,June,5/27/2025,
